Experiment,Category,Question,Is_Hit,MRR,NDCG,Ground_Truth,Retrieved_Top5
C,系统操作,任务书里需要电子签名吗？,0,0.0,0.0,点击审核可查看任务书详情，若审核通过，则需点击签字并选择日期。指导老师首次使用电子签名功能，系统将会提示先录入签名,"[1] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   13  指导老师首次使用电子签名功能，系统将会提示先录入签名，进入到个人中 心即可使用微信扫描二维码进...
[2] 郑州大学毕业（设计）论文管理系统——评阅专家操作手册   5  三、电子签名上传  专家评阅提交评分要求老师事先完善电子签名信息。 进入到个人中心即可使 用微信...
[3] 郑州大学毕业（设计）论文管理系统——学生操作手册   10  （2）老师为任务书发起人  如设置老师为任务书发起人，指导老师下达 任务书后，学生确认接收即可。...
[4] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   12    点击审核可查看任务书详情，若审核通过，则需点击签字并选择日期。...
[5] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   14    （3）老师为任务书发起人  如设置老师为任务书发起人， 则需指导老师下达任务书后， 学生端..."
C,制度政策,发了核心期刊还能评优秀论文吗？,1,1.0,1.0,培养单位在限额推荐参评优秀论文以外，如果在中文核心期刊、SCI来源期刊、CSSCI来源期刊等期刊上发表（或正式录用）与毕业论文研究内容一致或相近的论文（第一作者署名为学生本人），该毕业论文可以不占本培养单位参评名额，由培养单位统一申报参评优秀毕业论文（需在推荐评优汇总表中备注）。,"[1] 4.推荐参评数量不得超过本培养单位当年普通本科毕业生总 数3％；  5.培养单位在限额推荐参评优秀论文以外，如果在中文核心 期刊、SCI 来源期刊、CSSCI ...
[2] 一、评选范围  2026 届普通本科毕业生完成的毕业设计（论文）。  二、推荐条件  1.符合《郑州大学本科毕业设计（论文）工作规定》要求；  2. “中国知网...
[3] 来源期刊、 CSSCI 来源期刊等期刊上发表（或正式录用）与毕业论文（设 计）研究内容一致或相近的论文（第一作者署名为学生本人）, 该毕业论文（设计）可以不占本...
[4] 根据年度教学工作安排，2026 届校级优秀毕业论文（设 计）评选工作正常开展。为进一步鼓励本科生在毕业论文（设 计）中积极开展创新研究，鼓励教师积极投入本科毕业...
[5] 由培养单 位统一申报参评优秀毕业论文（需在推荐评优汇总表中备注）。  三、推荐流程..."
C,制度政策,能自己找单位做校外毕设吗？,1,0.5,0.6309297535714575,学生赴校外进行毕业设计（论文），应填写赴校外做毕业设计（论文）申请表，提供拟赴单位的正式接收文件、设计（论文）题目、指导老师情况、工作计划以及工作环境、条件等材料。,"[1] 8 人。鼓励聘请校外单位 特别是实践教学基地中具有中级职称及以上科研人员、工程技 术人员参与毕业论文（设计）指导工作，同时由学院指定专业 教师联合指导并负责论文...
[2] 要求校 外指导老师检查、指导学生工作，及时解决存在的问题。  学生赴校外进行毕业设计 （论文） ， 应填写赴校外做毕业设计 （论 文）申请表，提供拟赴单位的正式...
[3] （论文） 且学生较多时， 可在实习基地组织 答辩， 但需安排一定比例的校内教师参加。 校外工作结束后，校外指 导老师写出综合评价并提供相关资料作为考核依据。 毕...
[4] 11    各专业必须为赴校外进行毕业设计 （论文） 的学生配备校内指导 教师， 负责整体指导工作。 同时， 由企事业单位指派具有中级以上专 业技术职务人员 （...
[5] 或者结合大创计划、 各类学科竞赛 等自主选题。 自主选题需经过指导老师审核并批准。选题原则上 遵循一人一题、独立完成原则。选题一经确定，不得随意变更， 如确需变..."
C,制度政策,中期检查没过还能查重吗？,0,0.0,0.0,中期检查（第2-3个月）需完成核心功能开发或研究框架搭建，未达要求者需调整选题。,"[1] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   22  4.中期检查  （1）指导教师审核  在学生提交中期检查之后， 教师进入工作台或论文过程界面即...
[2] 郑州大学毕业（设计）论文管理系统——学生操作手册   24  （三）论文检测  学生可在该阶段进行知网论文查重、知网 AIGC 检测及论文格式检测，每位 学生有...
[3] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   23    （2）二级审核  显示待二级审核即代表中期检查完成，联系相关管理员二级审核即可。...
[4] 郑州大学毕业（设计）论文管理系统——学生操作手册   28    若第一次检测未通过，可重新选择论文提交检测。 重新检测可根据实际情况 选择上次检测文件或新的文...
[5] 论文检测规则提示  结果的判定与处理：  知网论文查重率:  <15%可以进行院系推优；  <30%代表查重通过；  ≥30%系统拦截并标记“不合格”，需修改后..."
C,制度政策,请假太久会影响答辩资格吗？,1,0.3333333333333333,0.5,累计旷课5天（含）或请假2周（含）者，不能参加答辩，需重修。,"[1] 天（含）或请 假2 周（含）者，不能参加答辩，需重修。  4）赴校外进行毕业设计，须向学院提出书面申请并获批。  5）在校外进行毕业设计，需定期向学院汇报工作进...
[2] 名讲师及以上职称成员组成，副教授及以 上职称的教师担任组长。论文答辩程序：（1）学生陈述论文的主要 内容及创新点。 （2）答辩组提问，学生回答问题。 （3）答辩...
[3] （论文） ， 不弄虚作假， 不抄袭他人成果， 否则，毕业设计 （论文） 成绩按不及格记。  2）尊重指导教师，虚心向老师学习，接受指导和检查。  3）遵守纪律，...
[4] 郑州大学毕业（设计）论文管理系统——学生操作手册   35  答辩结束后， 经答辩秘书或答辩组长上传学生成绩和答辩成绩评定表后， 学 生可在“答辩安排”环节查看...
[5] 郑州大学毕业（设计）论文管理系统——学生操作手册   34  （五）答辩安排  学院管理员进行答辩分组后，学生将在“答辩安排”界面查看自身答辩分组 情况。..."
C,制度政策,只写理论不做实现可以吗？,0,0.0,0.0,毕业设计需提交“技术成果+文档成果”两类核心材料，具体规范如下：技术成果：需提交可独立运行的完整技术成果，拒绝“仅理论设计无实际实现”。,"[1] 优先鼓励以产 业需求为导向， 与企事业单位联合拟定真实项目类题目， 实现 “真 题真做”。选题需明确技术路线与实现目标，避免空泛化，若涉 及多人协作课题，必须清...
[2] 5. 软件开发与系统工程  典型选题：面向小微企业的进销存管理系统、基于前后端分离的校园论坛开发、云原 生应用轻量化部署方案设计。  三、选题排除范围  为确保...
[3] • 非数字化工程类：如“机械结构设计”“电气电路搭建”（不含嵌入式控制的纯硬件设 计） ；  • 纯文科或管理类：如“计算机行业发展现状分析”“软件项目管理流程...
[4] 2. 大数据与数据科学  典型选题：校园消费数据可视化分析平台、电商评论情感分析系统、工业生产数据异 常检测工具开发。  3. 物联网与嵌入式开发  典型选题：...
[5] 在研项目， 或对接学科前沿理 论与行业技术瓶颈，或基于企业/科研机构的 “真题” ，体现一定 的学术深度与创新性，符合专业培养对理论分析能力的要求。  该类型侧..."
D,时间流程,2026届毕设啥时候开始啊？,1,0.5,0.6309297535714575,第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格，做好开课准备；,"[1] 号）等文件精神 及学校教学工作安排，决定启动 2026 届本科生毕业论文（设 计）工作，现将有关事项通知如下：  一、时间安排  根据学校本学期教学工作安排及本...
[2] 2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备； ...
[3] 2025-2026 学 年第二学期第 13 周完成。  二、组织领导  各学院要加强对毕业论文（设计）的统一领导和管理，结 合本学院教学工作实际，认真研究部署本...
[4] （2）本科毕业设计（论文）工作启动时间：第七学期期末考试 周前， 各专业组织教师拟题、 专家审核， 汇总选题结果报学院教学办； 期末学生离校前，师生见面，指导教...
[5] （1）开题：毕业设计（论文）从第八学期（大四下学期）开学 正式开始， 十三周内完成。 第一周， 指导教师在指导学生广泛查阅文 献资料、 撰写文献综述的基础上， ..."
D,时间流程,老师什么时候发题目？,1,1.0,1.0,第十七周-第十九周（2025.12.29-2026.1.16）：师生见面，指导教师发布选题,"[1] 2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备； ...
[2] 2.2 第八学期工作  第一周（2026.3.2-3.6）：学生开题并提交开题报告， 指导教师审 核并提交毕业设计（论文）题目，学院统一汇总，同时，审批外出做 ...
[3] 郑州大学毕业（设计）论文管理系统——学生操作手册   5  二、系统主流程及操作方法   （一）师生双选  1.选择选题  进入学生端首页，点击“师生双选”。 ...
[4] （1）开题：毕业设计（论文）从第八学期（大四下学期）开学 正式开始， 十三周内完成。 第一周， 指导教师在指导学生广泛查阅文 献资料、 撰写文献综述的基础上， ...
[5] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   6    （3）选题审核与发布  指导教师提交后等待管理员审核，审核通过后提醒学生进行师生双选即可。 ..."
D,时间流程,师生见面和双选大概在什么时候完成？,1,1.0,1.0,第十七周-第十九周（2025.12.29-2026.1.16）：师生见面，指导教师发布选题，并在第十九周末提交任务书。,"[1] 2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备； ...
[2] （2）本科毕业设计（论文）工作启动时间：第七学期期末考试 周前， 各专业组织教师拟题、 专家审核， 汇总选题结果报学院教学办； 期末学生离校前，师生见面，指导教...
[3] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   6    （3）选题审核与发布  指导教师提交后等待管理员审核，审核通过后提醒学生进行师生双选即可。 ...
[4] 郑州大学毕业（设计）论文管理系统——学生操作手册   7  3.等待指导老师审核通过  学生选择选题后， 页面将显示待指导老师审核状态。指导老师审核通过后即 可...
[5] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   8  2.师生双选  （1）师生双选审核  经管理员审核以及学生选择后，指导教师需要对学生的选择进行审..."
D,时间流程,任务书最晚啥时候给？,1,1.0,1.0,并在第十九周末提交任务书。,"[1] 2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备； ...
[2] （2）本科毕业设计（论文）工作启动时间：第七学期期末考试 周前， 各专业组织教师拟题、 专家审核， 汇总选题结果报学院教学办； 期末学生离校前，师生见面，指导教...
[3] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   12    点击审核可查看任务书详情，若审核通过，则需点击签字并选择日期。...
[4] 6）选题一经审定，不得随意改变。若确需修改，需经指导老师 同意。  7）赴校外进行毕业设计（论文）的，选题需经过各专业审题小 组同意。  3.3.2 任务下达与...
[5] 3.3.2 任务下达与开题  1）选题结束后，指导教师应及时对学生下达毕业设计（论文） 任务书，明确任务。  2）学生撰写文献综述，包括引言、国内外现状、采用的..."
D,时间流程,学生什么时候开始正式进入毕业设计阶段？,1,0.5,0.6309297535714575,毕业设计（论文）从第八学期（大四下学期）开学正式开始，十三周内完成。,"[1] （2）本科毕业设计（论文）工作启动时间：第七学期期末考试 周前， 各专业组织教师拟题、 专家审核， 汇总选题结果报学院教学办； 期末学生离校前，师生见面，指导教...
[2] （1）开题：毕业设计（论文）从第八学期（大四下学期）开学 正式开始， 十三周内完成。 第一周， 指导教师在指导学生广泛查阅文 献资料、 撰写文献综述的基础上， ...
[3] 2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备； ...
[4] 2.2 第八学期工作  第一周（2026.3.2-3.6）：学生开题并提交开题报告， 指导教师审 核并提交毕业设计（论文）题目，学院统一汇总，同时，审批外出做 ...
[5] 第七周（2026.4.13-4.17）：学院抽查中期检查情况；  第十一周（2026.5.11-5.15）：学生上传论文初稿并查重；  第十三周（2026.5...."
D,时间流程,开题报告在哪一周提交？,1,1.0,1.0,第一周 （2026.3.2-3.6）：学生开题并提交开题报告,"[1] 2.2 第八学期工作  第一周（2026.3.2-3.6）：学生开题并提交开题报告， 指导教师审 核并提交毕业设计（论文）题目，学院统一汇总，同时，审批外出做 ...
[2] 2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备； ...
[3] （1）开题：毕业设计（论文）从第八学期（大四下学期）开学 正式开始， 十三周内完成。 第一周， 指导教师在指导学生广泛查阅文 献资料、 撰写文献综述的基础上， ...
[4] 3）学生撰写毕业设计（论文）开题报告。  3.3.3 过程管理与指导  指导教师对学生毕业设计 （论文） 全程实施有效监督与指导。每 周对每个学生指导时间不少于...
[5] 7    （2）开展毕业设计（论文）研究：在教师指导下，学生按计划 开展毕业设计（论文）研究（设计）工作。  （3）中期检查：中期检查在第六周进行。着重检查指导..."
D,时间流程,开题审核截止时间是啥时候？,0,0.0,0.0,第八学期的第3周前完成开题审核,"[1] 2.2 第八学期工作  第一周（2026.3.2-3.6）：学生开题并提交开题报告， 指导教师审 核并提交毕业设计（论文）题目，学院统一汇总，同时，审批外出做 ...
[2] 2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备； ...
[3] （1）开题：毕业设计（论文）从第八学期（大四下学期）开学 正式开始， 十三周内完成。 第一周， 指导教师在指导学生广泛查阅文 献资料、 撰写文献综述的基础上， ...
[4] 第七周（2026.4.13-4.17）：学院抽查中期检查情况；  第十一周（2026.5.11-5.15）：学生上传论文初稿并查重；  第十三周（2026.5....
[5] （2）本科毕业设计（论文）工作启动时间：第七学期期末考试 周前， 各专业组织教师拟题、 专家审核， 汇总选题结果报学院教学办； 期末学生离校前，师生见面，指导教..."
D,时间流程,文献综述最迟在哪一周完成？,1,0.5,0.6309297535714575,第六周 （2026.4.6-4.10）：中期检查，学生提交文献综述和中期检查表,"[1] （1）开题：毕业设计（论文）从第八学期（大四下学期）开学 正式开始， 十三周内完成。 第一周， 指导教师在指导学生广泛查阅文 献资料、 撰写文献综述的基础上， ...
[2] 2.2 第八学期工作  第一周（2026.3.2-3.6）：学生开题并提交开题报告， 指导教师审 核并提交毕业设计（论文）题目，学院统一汇总，同时，审批外出做 ...
[3] 7    （2）开展毕业设计（论文）研究：在教师指导下，学生按计划 开展毕业设计（论文）研究（设计）工作。  （3）中期检查：中期检查在第六周进行。着重检查指导...
[4] 2025-2026 学 年第二学期第 13 周完成。  二、组织领导  各学院要加强对毕业论文（设计）的统一领导和管理，结 合本学院教学工作实际，认真研究部署本...
[5] 第七周（2026.4.13-4.17）：学院抽查中期检查情况；  第十一周（2026.5.11-5.15）：学生上传论文初稿并查重；  第十三周（2026.5...."
D,时间流程,中期检查安排在第几周？,1,0.5,0.6309297535714575,第六周 （2026.4.6-4.10）：中期检查,"[1] 7    （2）开展毕业设计（论文）研究：在教师指导下，学生按计划 开展毕业设计（论文）研究（设计）工作。  （3）中期检查：中期检查在第六周进行。着重检查指导...
[2] 2.2 第八学期工作  第一周（2026.3.2-3.6）：学生开题并提交开题报告， 指导教师审 核并提交毕业设计（论文）题目，学院统一汇总，同时，审批外出做 ...
[3] 第七周（2026.4.13-4.17）：学院抽查中期检查情况；  第十一周（2026.5.11-5.15）：学生上传论文初稿并查重；  第十三周（2026.5....
[4] 周） 、论文撰写（3-4 周）”五个阶段，各阶段任务需在周期内可完成；  2. 禁止选择“超范围宏大课题”，如“通用人工智能对话系统开发”“跨行业大数据平台构 ...
[5] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   23    （2）二级审核  显示待二级审核即代表中期检查完成，联系相关管理员二级审核即可。..."
D,时间流程,中期检查要交啥时候？,1,0.5,0.6309297535714575,第六周 （2026.4.6-4.10）：中期检查，学生提交文献综述和中期检查表,"[1] 7    （2）开展毕业设计（论文）研究：在教师指导下，学生按计划 开展毕业设计（论文）研究（设计）工作。  （3）中期检查：中期检查在第六周进行。着重检查指导...
[2] 2.2 第八学期工作  第一周（2026.3.2-3.6）：学生开题并提交开题报告， 指导教师审 核并提交毕业设计（论文）题目，学院统一汇总，同时，审批外出做 ...
[3] 周） 、论文撰写（3-4 周）”五个阶段，各阶段任务需在周期内可完成；  2. 禁止选择“超范围宏大课题”，如“通用人工智能对话系统开发”“跨行业大数据平台构 ...
[4] 第七周（2026.4.13-4.17）：学院抽查中期检查情况；  第十一周（2026.5.11-5.15）：学生上传论文初稿并查重；  第十三周（2026.5....
[5] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   23    （2）二级审核  显示待二级审核即代表中期检查完成，联系相关管理员二级审核即可。..."
D,制度政策,什么情况下可以申请校外单位完成毕业设计？,1,1.0,1.0,学生赴校外进行毕业设计（论文），应填写赴校外做毕业设计（论文）申请表，提供拟赴单位的正式接收文件、设计（论文）题目、指导老师情况、工作计划以及工作环境、条件等材料。,"[1] 要求校 外指导老师检查、指导学生工作，及时解决存在的问题。  学生赴校外进行毕业设计 （论文） ， 应填写赴校外做毕业设计 （论 文）申请表，提供拟赴单位的正式...
[2] 天（含）或请 假2 周（含）者，不能参加答辩，需重修。  4）赴校外进行毕业设计，须向学院提出书面申请并获批。  5）在校外进行毕业设计，需定期向学院汇报工作进...
[3] 8 人。鼓励聘请校外单位 特别是实践教学基地中具有中级职称及以上科研人员、工程技 术人员参与毕业论文（设计）指导工作，同时由学院指定专业 教师联合指导并负责论文...
[4] 11    各专业必须为赴校外进行毕业设计 （论文） 的学生配备校内指导 教师， 负责整体指导工作。 同时， 由企事业单位指派具有中级以上专 业技术职务人员 （...
[5] （论文） 不能答辩。 学术不端检测的合格标准以教务部规 定为准。  （2） 学生必须独立完成指导教师下达的工作内容及相应的工作， 严禁抄袭，一经查实，取消成绩，..."
D,制度政策,在外面做毕设可以不回来答辩吗？,1,1.0,1.0,学生赴校外进行毕业设计（论文），必须回学校答辩。,"[1] （论文） 不能答辩。 学术不端检测的合格标准以教务部规 定为准。  （2） 学生必须独立完成指导教师下达的工作内容及相应的工作， 严禁抄袭，一经查实，取消成绩，...
[2] 天（含）或请 假2 周（含）者，不能参加答辩，需重修。  4）赴校外进行毕业设计，须向学院提出书面申请并获批。  5）在校外进行毕业设计，需定期向学院汇报工作进...
[3] （论文） ， 不弄虚作假， 不抄袭他人成果， 否则，毕业设计 （论文） 成绩按不及格记。  2）尊重指导教师，虚心向老师学习，接受指导和检查。  3）遵守纪律，...
[4] （论文） 且学生较多时， 可在实习基地组织 答辩， 但需安排一定比例的校内教师参加。 校外工作结束后，校外指 导老师写出综合评价并提供相关资料作为考核依据。 毕...
[5] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   31    注： 表中给了个评价项目的具体要求， 评阅专家应对照标准结合该论文 （设 计）实际，评出各..."
D,制度政策,题目能中途换吗？,1,0.5,0.6309297535714575,选题一经审定，不得随意改变。若确需修改，需经指导老师同意。,"[1] 或者结合大创计划、 各类学科竞赛 等自主选题。 自主选题需经过指导老师审核并批准。选题原则上 遵循一人一题、独立完成原则。选题一经确定，不得随意变更， 如确需变...
[2] 6）选题一经审定，不得随意改变。若确需修改，需经指导老师 同意。  7）赴校外进行毕业设计（论文）的，选题需经过各专业审题小 组同意。  3.3.2 任务下达与...
[3] 郑州大学毕业（设计）论文管理系统——学生操作手册   15  学生申请跳过初稿后， 页面将显示待指导老师审核状态。 指导老师未审核前， 学生可自行撤回修改。...
[4] 2. 严格控制团队合作完成同一选题数量。  3. 题目需经三级审核， 即指导教师和学生确定选题， 填写本 科毕业设计（论文）选题在线汇总表；各系/教研室组建 选...
[5] 郑州大学毕业（设计）论文管理系统——学生操作手册   5  二、系统主流程及操作方法   （一）师生双选  1.选择选题  进入学生端首页，点击“师生双选”。 ..."
D,制度政策,在什么情况下可以申请更换毕业设计题目？,1,1.0,1.0,选题一经确定，不得随意变更，如确需变更，经指导教师同意后，报学院主管领导批准后方可执行。,"[1] 或者结合大创计划、 各类学科竞赛 等自主选题。 自主选题需经过指导老师审核并批准。选题原则上 遵循一人一题、独立完成原则。选题一经确定，不得随意变更， 如确需变...
[2] 6）选题一经审定，不得随意改变。若确需修改，需经指导老师 同意。  7）赴校外进行毕业设计（论文）的，选题需经过各专业审题小 组同意。  3.3.2 任务下达与...
[3] 个月）需完成核心功能开发或研究框架搭建，未达要求者需调 整选题。  三、可行性核心要求  选题需充分考量本科生资源可及性与能力适配性，以下情形视为“不可行选题”...
[4] 教学督导委员会专家、 校外企业专家 对各专业提交的毕业设计（论文）选题进行审定。  4. 严格控制选题变更率（不超过 10%），并做好记录存档。  5. 加强对...
[5] 天（含）或请 假2 周（含）者，不能参加答辩，需重修。  4）赴校外进行毕业设计，须向学院提出书面申请并获批。  5）在校外进行毕业设计，需定期向学院汇报工作进..."
D,制度政策,"毕业设计是否必须遵循""一人一题""原则？",1,0.5,0.6309297535714575,要认真贯彻“一人一题”原则，确保每个毕业生独立完成论文撰写。,"[1] 或者结合大创计划、 各类学科竞赛 等自主选题。 自主选题需经过指导老师审核并批准。选题原则上 遵循一人一题、独立完成原则。选题一经确定，不得随意变更， 如确需变...
[2] 求。各学院要加大对毕业论文（设计）课题的征集力度，不断 提高课题更新率，确保同一指导教师指导的学生毕业论文（设 计）题目连续三届内不重复；要认真贯彻“一人一题”...
[3] 一、论文类型选题  论文类型选题以理论研究与算法探索为核心， 聚焦计算机与 人工智能领域的学术性、技术性问题，严格遵循“一人一题、独 立完成”原则，严禁综述类课...
[4] 5    （1） 拟定毕业设计 （论文）题目， 下达毕业设计 （论文）任务， 制定指导方案。指导教师应结合自身的科研背景和在研科研项目提前 准备毕业设计题目，确...
[5] 2. 严格控制团队合作完成同一选题数量。  3. 题目需经三级审核， 即指导教师和学生确定选题， 填写本 科毕业设计（论文）选题在线汇总表；各系/教研室组建 选..."
D,制度政策,多名学生参与同一项目是否允许？,1,1.0,1.0,如有多名学生共同参与同一研究项目，应要求学生不仅完成协作部分内容，还要完成自己独立部分的工作，题目名称要有区别。,"[1] 10    定课题、调查研究、查阅和整理资料、撰写开题报告、实验设计、数 据处理、毕业设计（论文）撰写等各个环节。  4）针对复杂（工程）问题，鼓励各专业根据学...
[2] 综述类课题和涉及 国家机密的课题不能作为本科毕业设计 （论文） 课题。 如涉及多人共 同完成的课题，需明确每名学生独立完成的任务。  （2）加强学术诚信教育。教...
[3] 优先鼓励以产 业需求为导向， 与企事业单位联合拟定真实项目类题目， 实现 “真 题真做”。选题需明确技术路线与实现目标，避免空泛化，若涉 及多人协作课题，必须清...
[4] 6    2）学生在校外做毕业设计（论文）时，学院应聘请相当于讲师 及以上职称的行业专业人员担任指导老师， 同时选派本专业讲师及以 上职称的教师，负责协同指导、...
[5] 一、指导教师命题  1.指导教师应 结合自身的科研背景和在研 科研项目 提前准 备毕业设计题目，确保题目数量充足，原则上每位学生应有1-2 个备选题目。同时，应..."
D,制度政策,一个老师最多带几个学生？,1,1.0,1.0,每位教师指导同一届学生人数一般不超过8名；少数专业确因指导教师数量不足，指导人数可适当增加，但不应超过10名。,"[1] 6    2）学生在校外做毕业设计（论文）时，学院应聘请相当于讲师 及以上职称的行业专业人员担任指导老师， 同时选派本专业讲师及以 上职称的教师，负责协同指导、...
[2] 确保每个毕业生独立完成论文撰写。  四、指导教师要求  学院毕业论文（设计）工作领导小组要认真审查指导教师 资格，要求指导教师必须由中级及以上职称人员担任，每位...
[3] 3-5 名中级以上职称的教师 组成，每个答辩小组至少应有 2 名副高职称以上人员构成，并 实行指导教师回避制度。  毕业论文（设计）成绩评定一般采用五级记分制，...
[4] 郑州大学毕业（设计）论文管理系统——学生操作手册   9    学生提交任务书后，页面将显示待指导老师审核状态。指导老师未审核前， 若学生发现提交内容有问题，可...
[5] 郑州大学毕业（设计）论文管理系统——学生操作手册   10  （2）老师为任务书发起人  如设置老师为任务书发起人，指导老师下达 任务书后，学生确认接收即可。..."
D,制度政策,导师能参加自己学生的答辩不？,1,0.25,0.43067655807339306,答辩由各系组织安排，成立答辩组（不少于3人）对所有学生毕业设计（论文）进行指导老师与其学生背靠背的答辩，即指导教师不在其指导的学生答辩组。,"[1] （论文） 不能答辩。 学术不端检测的合格标准以教务部规 定为准。  （2） 学生必须独立完成指导教师下达的工作内容及相应的工作， 严禁抄袭，一经查实，取消成绩，...
[2] （论文） ， 不弄虚作假， 不抄袭他人成果， 否则，毕业设计 （论文） 成绩按不及格记。  2）尊重指导教师，虚心向老师学习，接受指导和检查。  3）遵守纪律，...
[3] （论文） 且学生较多时， 可在实习基地组织 答辩， 但需安排一定比例的校内教师参加。 校外工作结束后，校外指 导老师写出综合评价并提供相关资料作为考核依据。 毕...
[4] 8    附件 3）。  4）第四阶段：答辩与成绩评定  （1）答辩  答辩由各系组织安排， 成立答辩组 （不少于3 人） 对所有学生毕 业设计 （论文） 进行...
[5] AIGC 检 测，符合要求（即复制比≤30%并且 AIGC 生成比例≤40%）方可进入 下一环节。若评阅专家总分<60 分或“论文（设计）格式”项目评分 <6，..."
D,系统操作,毕设系统在哪登录？,1,1.0,0.8503449055347546,方法一：学生用户进入教务系统之后，选择毕业论文系统入口菜单，可直接点击进入毕业论文系统。方法二：打开网址https://lxzj.zzu.edu.cn 输入统一身份认证的账号密码进行登录。,"[1] 郑州大学毕业（设计）论文管理系统——学生操作手册   3  一、系统登录  方法一：学生用户进入教务系统之后，选择毕业论文系统入口菜单，可直接 点击进入毕业论文...
[2] 郑州大学毕业（设计）论文管理系统——评阅专家操作手册   2    一、系统登录  方法一：教师用户登录教务系统后， 在毕业论文模块下找到毕业论文系统入 口可直...
[3] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   3  一、系统登录  方法一：教师用户登录教务系统后， 在毕业论文模块下找到毕业论文系统入 口可直接点...
[4] 郑州大学毕业（设计）论文管理系统——论文答辩组老师操作手册   2  一、系统登录  方法一：教师用户登录教务系统后， 在毕业论文模块下找到毕业论文系统入 口可...
[5] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   4  方法二：打开网址 https://lxzj.zzu.edu.cn 输入统一身份认证的账号密码进行..."
D,系统操作,系统账号密码是啥？,1,1.0,1.0,输入统一身份认证的账号密码进行登录。,"[1] 郑州大学毕业（设计）论文管理系统——学生操作手册   3  一、系统登录  方法一：学生用户进入教务系统之后，选择毕业论文系统入口菜单，可直接 点击进入毕业论文...
[2] 郑州大学毕业（设计）论文管理系统——论文答辩组老师操作手册   3  方法二：打开网址 https://lxzj.zzu.edu.cn 输入统一身份认证的账号密...
[3] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   4  方法二：打开网址 https://lxzj.zzu.edu.cn 输入统一身份认证的账号密码进行...
[4] 郑州大学毕业（设计）论文管理系统——评阅专家操作手册   3  方法二：打开网址 https://lxzj.zzu.edu.cn 输入统一身份认证的账号密码进行...
[5] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   2  目录  一、系统登录 ........................................"
D,系统操作,怎么进双选界面？,1,0.5,0.6309297535714575,进入学生端首页，点击“师生双选”。,"[1] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   9  （2）审核通过或驳回  点击审核即可进入选题的详情界面，指导教师填写审核意见。  界面右侧为审核...
[2] 郑州大学毕业（设计）论文管理系统——学生操作手册   5  二、系统主流程及操作方法   （一）师生双选  1.选择选题  进入学生端首页，点击“师生双选”。 ...
[3] 郑州大学毕业（设计）论文管理系统——学生操作手册   7  3.等待指导老师审核通过  学生选择选题后， 页面将显示待指导老师审核状态。指导老师审核通过后即 可...
[4] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   6    （3）选题审核与发布  指导教师提交后等待管理员审核，审核通过后提醒学生进行师生双选即可。 ...
[5] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   8  2.师生双选  （1）师生双选审核  经管理员审核以及学生选择后，指导教师需要对学生的选择进行审..."
